,ID,LABEL,PATH
2283,8212_A2LEBJJDE00070I_1607659136163_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8212_A2LEBJJDE00070I_1607659136163_4_LH.jpg
2284,0616_A2LEBJJDE00004W_1607650932662_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0616_A2LEBJJDE00004W_1607650932662_5_RH.jpg
2285,9874_A2LEBJJDE00123M_1607574665405_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9874_A2LEBJJDE00123M_1607574665405_3_TH.jpg
2286,3006_A1LCAIHDH00007C_1607836730338_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1607836730338_2_TH.jpg
2287,4970_A1LCAIHDH00010K_1607766755480_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4970_A1LCAIHDH00010K_1607766755480_5_RH.jpg
2288,6775_A2LEBJJDE00022Y_1606644203449_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6775_A2LEBJJDE00022Y_1606644203449_4_LH.jpg
2289,8896_A2LEBJJDE001807_1607157253050_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8896_A2LEBJJDE001807_1607157253050_2_TH.jpg
2290,2278_A2LEBJJDE00181Z_1606653179101_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606653179101_5_RH.jpg
2291,5619_A2LEBJJDE00002B_1606359244970_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5619_A2LEBJJDE00002B_1606359244970_4_LH.jpg
2292,4307_A2LEBJJDE000683_1606660099780_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4307_A2LEBJJDE000683_1606660099780_5_RH.jpg
2293,2585_A2LEBJJDE001302_1606466085436_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2585_A2LEBJJDE001302_1606466085436_4_LH.jpg
2294,8212_A2LEBJJDE00070I_1607685986311_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8212_A2LEBJJDE00070I_1607685986311_3_TH.jpg
2295,0643_A2LEBJJDE00048F_1607230972651_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0643_A2LEBJJDE00048F_1607230972651_3_TH.jpg
2296,2278_A2LEBJJDE00181Z_1606653158398_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606653158398_5_RH.jpg
2297,2278_A2LEBJJDE00181Z_1606655558458_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655558458_3_TH.jpg
2298,3216_A1LCAIHDH00006J_1607657154490_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3216_A1LCAIHDH00006J_1607657154490_5_RH.jpg
2299,5030_A2LEBJJDE00186Z_1606293377387_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606293377387_6_BH.jpg
2300,8606_A2LEBJJDE00155P_1606460314634_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606460314634_3_TH.jpg
2301,2032_A2LEBJJDE00152B_1606625588428_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2032_A2LEBJJDE00152B_1606625588428_5_RH.jpg
2302,2720_A2LEBJJDE000401_1607751114069_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2720_A2LEBJJDE000401_1607751114069_6_BH.jpg
2303,1743_A2LEBJJDE00031Z_1606528911479_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1743_A2LEBJJDE00031Z_1606528911479_2_TH.jpg
2304,4015_A2LEBJJDE00150P_1606698846793_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4015_A2LEBJJDE00150P_1606698846793_6_BH.jpg
2305,1069_A2LEBJJDE00094D_1607579198546_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1069_A2LEBJJDE00094D_1607579198546_5_RH.jpg
2306,3046_A2LEBJJDE00089J_1606444859428_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3046_A2LEBJJDE00089J_1606444859428_5_RH.jpg
2307,3977_A2LCBJCAC000073_1607325729061_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1607325729061_4_LH.jpg
2308,2278_A2LEBJJDE00181Z_1606653950589_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606653950589_2_TH.jpg
2309,4970_A1LCAIHDH00010K_1608090607468_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4970_A1LCAIHDH00010K_1608090607468_4_LH.jpg
2310,7229_A2LEBJJDE00142H_1606737540862_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7229_A2LEBJJDE00142H_1606737540862_5_RH.jpg
2311,4478_A2LEBJJDE00052G_1606356095551_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4478_A2LEBJJDE00052G_1606356095551_2_TH.jpg
2312,1981_A2LEBJJDE001493_1606635594657_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1606635594657_2_TH.jpg
2313,8896_A2LEBJJDE001807_1607164447208_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8896_A2LEBJJDE001807_1607164447208_3_TH.jpg
2314,4795_A2LEBJJDE00113S_1607157666153_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4795_A2LEBJJDE00113S_1607157666153_3_TH.jpg
2315,2278_A2LEBJJDE00181Z_1606653811742_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606653811742_5_RH.jpg
2316,2278_A2LEBJJDE00181Z_1606655570415_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655570415_2_TH.jpg
2317,7229_A2LEBJJDE00142H_1606560303366_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7229_A2LEBJJDE00142H_1606560303366_5_RH.jpg
2318,7229_A2LEBJJDE00142H_1606737593120_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7229_A2LEBJJDE00142H_1606737593120_2_TH.jpg
2319,1407_A2LEBJJDE001258_1606376716813_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1407_A2LEBJJDE001258_1606376716813_6_BH.jpg
2320,1195_A2LEBJJDE00197M_1607400260800_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1195_A2LEBJJDE00197M_1607400260800_4_LH.jpg
2321,8999_A2LEBJJDE00001I_1606540516280_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8999_A2LEBJJDE00001I_1606540516280_2_TH.jpg
2322,4263_A2LEBJJDE00062A_1606644635489_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4263_A2LEBJJDE00062A_1606644635489_4_LH.jpg
2323,4162_A2LEBJJDE00013X_1607649162583_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4162_A2LEBJJDE00013X_1607649162583_6_BH.jpg
2324,0617_A2LEBJJDE000815_1606613775933_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0617_A2LEBJJDE000815_1606613775933_4_LH.jpg
2325,8297_A2LEBJJDE001076_1607322755114_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8297_A2LEBJJDE001076_1607322755114_6_BH.jpg
2326,3332_A2LEBJJDE00100K_1606628094132_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3332_A2LEBJJDE00100K_1606628094132_6_BH.jpg
2327,1080_A2LEBJJDE00092R_1606356335083_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1080_A2LEBJJDE00092R_1606356335083_2_TH.jpg
2328,7985_A1LCAIHDH00011D_1607570292341_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7985_A1LCAIHDH00011D_1607570292341_4_LH.jpg
2329,8606_A2LEBJJDE00155P_1606461259053_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606461259053_5_RH.jpg
2330,0733_A2LEBJJDE000084_1606386153944_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0733_A2LEBJJDE000084_1606386153944_6_BH.jpg
2331,9874_A2LEBJJDE00123M_1607059563290_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9874_A2LEBJJDE00123M_1607059563290_5_RH.jpg
2332,0770_A2LEBJJDE000865_1606809683084_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0770_A2LEBJJDE000865_1606809683084_5_RH.jpg
2333,2585_A2LEBJJDE001302_1606615310123_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2585_A2LEBJJDE001302_1606615310123_3_TH.jpg
2334,4162_A2LEBJJDE00013X_1607649911779_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4162_A2LEBJJDE00013X_1607649911779_5_RH.jpg
2335,1981_A2LEBJJDE001493_1606723596854_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1606723596854_6_BH.jpg
2336,4307_A2LEBJJDE000683_1606654143611_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4307_A2LEBJJDE000683_1606654143611_5_RH.jpg
2337,5030_A2LEBJJDE00182S_1606888215508_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00182S_1606888215508_2_TH.jpg
2338,6367_A2LEBJJDE00038L_1606898273113_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6367_A2LEBJJDE00038L_1606898273113_3_TH.jpg
2339,2326_A2LEBJJDE00037S_1607767840217_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2326_A2LEBJJDE00037S_1607767840217_6_BH.jpg
2340,9244_A2LEBJJDE00154W_1606796041327_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9244_A2LEBJJDE00154W_1606796041327_4_LH.jpg
2341,3977_A2LEBJJDE00161C_1606370274053_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LEBJJDE00161C_1606370274053_4_LH.jpg
2342,4370_A1LCAIHDH00005Q_1607828233831_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4370_A1LCAIHDH00005Q_1607828233831_6_BH.jpg
2343,0425_A2LEBJJDE00079P_1606739046034_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0425_A2LEBJJDE00079P_1606739046034_5_RH.jpg
2344,5619_A2LEBJJDE00002B_1606294263659_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5619_A2LEBJJDE00002B_1606294263659_5_RH.jpg
2345,3263_A1LCAIHDH00014R_1607831212934_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3263_A1LCAIHDH00014R_1607831212934_5_RH.jpg
2346,9447_A2LEBJJDE001951_1606304710011_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9447_A2LEBJJDE001951_1606304710011_6_BH.jpg
2347,4478_A2LEBJJDE00052G_1606794196650_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4478_A2LEBJJDE00052G_1606794196650_3_TH.jpg
2348,7985_A1LCAIHDH00011D_1607753565001_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7985_A1LCAIHDH00011D_1607753565001_4_LH.jpg
2349,0425_A2LEBJJDE00079P_1606739046034_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0425_A2LEBJJDE00079P_1606739046034_6_BH.jpg
2350,9244_A2LEBJJDE00154W_1606796090268_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9244_A2LEBJJDE00154W_1606796090268_4_LH.jpg
2351,7418_A2LEBJJDE00080C_1606704680926_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7418_A2LEBJJDE00080C_1606704680926_6_BH.jpg
2352,1963_A2LCBJCAC00003V_1608164049333_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1963_A2LCBJCAC00003V_1608164049333_5_RH.jpg
2353,9338_A2LEBJJDE00101D_1606539915853_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9338_A2LEBJJDE00101D_1606539915853_3_TH.jpg
2354,9338_A2LEBJJDE00101D_1606738361346_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9338_A2LEBJJDE00101D_1606738361346_5_RH.jpg
2355,8281_A2LEBJJDE00055U_1606539072055_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8281_A2LEBJJDE00055U_1606539072055_5_RH.jpg
2356,0770_A2LEBJJDE000865_1606809683084_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0770_A2LEBJJDE000865_1606809683084_6_BH.jpg
2357,4970_A1LCAIHDH00010K_1608096823067_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4970_A1LCAIHDH00010K_1608096823067_2_TH.jpg
2358,4015_A2LEBJJDE00150P_1606702157195_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4015_A2LEBJJDE00150P_1606702157195_3_TH.jpg
2359,2585_A2LEBJJDE001302_1606359859464_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2585_A2LEBJJDE001302_1606359859464_6_BH.jpg
2360,8606_A2LEBJJDE00155P_1606461259053_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606461259053_6_BH.jpg
2361,3677_A2LEBJJDE00087X_1606546323364_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3677_A2LEBJJDE00087X_1606546323364_3_TH.jpg
2362,3977_A2LEBJJDE00161C_1606371117787_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LEBJJDE00161C_1606371117787_3_TH.jpg
2363,7366_A2LEBJJDE00088Q_1607648828201_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7366_A2LEBJJDE00088Q_1607648828201_3_TH.jpg
2364,0715_A2LEBJJDE00175D_1607489135094_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0715_A2LEBJJDE00175D_1607489135094_4_LH.jpg
2365,7851_A2LEBJJDE00074P_1607501148894_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1607501148894_5_RH.jpg
2366,9338_A2LEBJJDE00101D_1606539895719_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9338_A2LEBJJDE00101D_1606539895719_2_TH.jpg
2367,2278_A2LEBJJDE00181Z_1606655759227_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655759227_6_BH.jpg
2368,1963_A2LCBJCAC00003V_1607404439709_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1963_A2LCBJCAC00003V_1607404439709_4_LH.jpg
2369,6995_A2LEBJJDE00104R_1606545573866_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6995_A2LEBJJDE00104R_1606545573866_2_TH.jpg
2370,6367_A2LEBJJDE00038L_1606898244275_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6367_A2LEBJJDE00038L_1606898244275_2_TH.jpg
2371,7978_A2LEBJJDE00071B_1606645998453_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7978_A2LEBJJDE00071B_1606645998453_4_LH.jpg
2372,8802_A2LEBJJDE00174K_1606867164754_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8802_A2LEBJJDE00174K_1606867164754_5_RH.jpg
2373,2326_A2LEBJJDE00056N_1608091754830_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2326_A2LEBJJDE00056N_1608091754830_5_RH.jpg
2374,1069_A2LEBJJDE00094D_1607160663768_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1069_A2LEBJJDE00094D_1607160663768_5_RH.jpg
2375,2326_A2LEBJJDE00037S_1607589008858_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2326_A2LEBJJDE00037S_1607589008858_3_TH.jpg
2376,0715_A2LEBJJDE00175D_1606883509391_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0715_A2LEBJJDE00175D_1606883509391_2_TH.jpg
2377,2278_A2LEBJJDE00181Z_1606655640597_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655640597_2_TH.jpg
2378,1983_A2LEBJJDE00188L_1606370329963_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1983_A2LEBJJDE00188L_1606370329963_5_RH.jpg
2379,2326_A2LEBJJDE00056N_1608091754830_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2326_A2LEBJJDE00056N_1608091754830_6_BH.jpg
2380,5030_A2LEBJJDE00182S_1606888007600_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00182S_1606888007600_4_LH.jpg
2381,8606_A2LEBJJDE00155P_1606461104468_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606461104468_6_BH.jpg
2382,6570_A2LEBJJDE001675_1607405255561_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6570_A2LEBJJDE001675_1607405255561_4_LH.jpg
2383,1221_A1LCAIHDH00009X_1607653151108_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1221_A1LCAIHDH00009X_1607653151108_4_LH.jpg
2384,4307_A2LEBJJDE000683_1606654157458_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4307_A2LEBJJDE000683_1606654157458_4_LH.jpg
2385,6367_A2LEBJJDE00038L_1606616116617_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6367_A2LEBJJDE00038L_1606616116617_4_LH.jpg
2386,7366_A2LEBJJDE00088Q_1606889756769_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7366_A2LEBJJDE00088Q_1606889756769_6_BH.jpg
2387,9578_A2LEBJJDE00105K_1606548184684_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9578_A2LEBJJDE00105K_1606548184684_4_LH.jpg
2388,8606_A2LEBJJDE00155P_1606460090823_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606460090823_4_LH.jpg
2389,9338_A2LEBJJDE00101D_1606745180176_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9338_A2LEBJJDE00101D_1606745180176_5_RH.jpg
2390,0617_A2LEBJJDE000815_1606613953133_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0617_A2LEBJJDE000815_1606613953133_3_TH.jpg
2391,1981_A2LEBJJDE001493_1606723327491_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1606723327491_3_TH.jpg
2392,4307_A2LEBJJDE000683_1606733165437_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4307_A2LEBJJDE000683_1606733165437_3_TH.jpg
2393,9244_A2LEBJJDE00154W_1607590810840_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9244_A2LEBJJDE00154W_1607590810840_5_RH.jpg
2394,4478_A2LEBJJDE00052G_1606717537032_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4478_A2LEBJJDE00052G_1606717537032_4_LH.jpg
2395,7701_A1LCAIHDH000085_1607652565806_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7701_A1LCAIHDH000085_1607652565806_3_TH.jpg
2396,7985_A1LCAIHDH00011D_1607754065068_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7985_A1LCAIHDH00011D_1607754065068_2_TH.jpg
2397,1142_A2LEBJJDE00024K_1606459104093_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1142_A2LEBJJDE00024K_1606459104093_5_RH.jpg
2398,5030_A2LEBJJDE00186Z_1606292880066_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606292880066_4_LH.jpg
2399,1981_A2LEBJJDE001493_1606523468395_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1606523468395_2_TH.jpg
2400,0013_A2LEBJJDE00060O_1606386426925_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0013_A2LEBJJDE00060O_1606386426925_5_RH.jpg
2401,0425_A2LEBJJDE00079P_1606551697106_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0425_A2LEBJJDE00079P_1606551697106_6_BH.jpg
2402,4795_A2LEBJJDE00113S_1606441335190_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4795_A2LEBJJDE00113S_1606441335190_2_TH.jpg
2403,7698_A2LEBJJDE00165J_1606459880485_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7698_A2LEBJJDE00165J_1606459880485_4_LH.jpg
2404,9527_A2LEBJJDE00110E_1606532404511_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9527_A2LEBJJDE00110E_1606532404511_2_TH.jpg
2405,2404_A2LEBJJDE000175_1606880367227_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2404_A2LEBJJDE000175_1606880367227_4_LH.jpg
2406,7670_A1LCAIHDH000126_1607659853034_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7670_A1LCAIHDH000126_1607659853034_3_TH.jpg
2407,3006_A1LCAIHDH00007C_1608021858788_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1608021858788_3_TH.jpg
2408,4015_A2LEBJJDE00150P_1606705977659_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4015_A2LEBJJDE00150P_1606705977659_5_RH.jpg
2409,2762_A2LEBJJDE000498_1606621494313_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2762_A2LEBJJDE000498_1606621494313_4_LH.jpg
2410,7366_A2LEBJJDE00088Q_1606889621241_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7366_A2LEBJJDE00088Q_1606889621241_5_RH.jpg
2411,8606_A2LEBJJDE00155P_1606461446811_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606461446811_2_TH.jpg
2412,7418_A2LEBJJDE00080C_1606703262241_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7418_A2LEBJJDE00080C_1606703262241_4_LH.jpg
2413,4133_A1LCAIHDH000035_1607675478608_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4133_A1LCAIHDH000035_1607675478608_3_TH.jpg
2414,4263_A2LEBJJDE00062A_1606304174935_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4263_A2LEBJJDE00062A_1606304174935_6_BH.jpg
2415,1221_A1LCAIHDH00009X_1607651241021_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1221_A1LCAIHDH00009X_1607651241021_3_TH.jpg
2416,4015_A2LEBJJDE00150P_1606706811181_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4015_A2LEBJJDE00150P_1606706811181_3_TH.jpg
2417,0770_A2LEBJJDE000865_1607507838495_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0770_A2LEBJJDE000865_1607507838495_2_TH.jpg
2418,5305_A2LEBJJDE00122T_1606553672496_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5305_A2LEBJJDE00122T_1606553672496_5_RH.jpg
2419,1142_A2LEBJJDE00024K_1606459104093_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1142_A2LEBJJDE00024K_1606459104093_6_BH.jpg
2420,4970_A1LCAIHDH00010K_1607570613346_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4970_A1LCAIHDH00010K_1607570613346_4_LH.jpg
2421,2820_A2LEBJJDE00179K_1607147203514_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2820_A2LEBJJDE00179K_1607147203514_2_TH.jpg
2422,4307_A2LEBJJDE000683_1606660270348_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4307_A2LEBJJDE000683_1606660270348_6_BH.jpg
2423,7978_A2LEBJJDE00071B_1606729287625_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7978_A2LEBJJDE00071B_1606729287625_3_TH.jpg
2424,2720_A2LEBJJDE000401_1606386754052_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2720_A2LEBJJDE000401_1606386754052_6_BH.jpg
2425,4307_A2LEBJJDE000683_1606733769329_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4307_A2LEBJJDE000683_1606733769329_6_BH.jpg
2426,9527_A2LEBJJDE00110E_1606561801061_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9527_A2LEBJJDE00110E_1606561801061_4_LH.jpg
2427,7297_A2LEBJJDE00151I_1606698715750_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7297_A2LEBJJDE00151I_1606698715750_3_TH.jpg
2428,6078_A2LEBJJDE00093K_1606538025038_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6078_A2LEBJJDE00093K_1606538025038_4_LH.jpg
2429,3339_A2LEBJJDE00057G_1606294330110_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3339_A2LEBJJDE00057G_1606294330110_5_RH.jpg
2430,3977_A2LCBJCAC000073_1608010114752_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1608010114752_4_LH.jpg
2431,4970_A1LCAIHDH00010K_1608010320782_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4970_A1LCAIHDH00010K_1608010320782_6_BH.jpg
2432,9874_A2LEBJJDE00123M_1606553487393_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9874_A2LEBJJDE00123M_1606553487393_4_LH.jpg
2433,1963_A2LCBJCAC00003V_1607390670982_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1963_A2LCBJCAC00003V_1607390670982_6_BH.jpg
2434,9874_A2LEBJJDE00123M_1606971370043_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9874_A2LEBJJDE00123M_1606971370043_6_BH.jpg
2435,0616_A2LEBJJDE00004W_1606630006599_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0616_A2LEBJJDE00004W_1606630006599_3_TH.jpg
2436,4795_A2LEBJJDE00113S_1606899371319_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4795_A2LEBJJDE00113S_1606899371319_4_LH.jpg
2437,6718_A2LEBJJDE000451_1606464293011_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6718_A2LEBJJDE000451_1606464293011_5_RH.jpg
2438,7670_A1LCAIHDH000126_1607660088809_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7670_A1LCAIHDH000126_1607660088809_5_RH.jpg
2439,3977_A2LCBJCAC000073_1607311681764_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1607311681764_2_TH.jpg
2440,4370_A1LCAIHDH00005Q_1607843847655_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4370_A1LCAIHDH00005Q_1607843847655_4_LH.jpg
2441,3216_A1LCAIHDH00006J_1607744921360_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3216_A1LCAIHDH00006J_1607744921360_3_TH.jpg
