,ID,PATH,Perifollicular erythema,Follicular erythema with pustules,Fine scaling,Dandruff,Excessive sebum,Hair loss,Healthy
14120,6078_A2LEBJJDE00093K_1606611580539_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6078_A2LEBJJDE00093K_1606611580539_4_LH.jpg,0,0,0,0,1,0,0
14121,6078_A2LEBJJDE00093K_1606611580539_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6078_A2LEBJJDE00093K_1606611580539_5_RH.jpg,0,0,0,0,1,0,0
14122,6078_A2LEBJJDE00093K_1606611580539_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6078_A2LEBJJDE00093K_1606611580539_6_BH.jpg,0,0,0,0,1,1,0
14123,6078_A2LEBJJDE00093K_1606611940872_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6078_A2LEBJJDE00093K_1606611940872_2_TH.jpg,0,0,1,0,0,0,0
14124,6078_A2LEBJJDE00093K_1606611940872_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6078_A2LEBJJDE00093K_1606611940872_3_TH.jpg,0,0,1,1,0,0,0
14125,6078_A2LEBJJDE00093K_1606611940872_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6078_A2LEBJJDE00093K_1606611940872_5_RH.jpg,0,0,0,0,1,0,0
14126,6078_A2LEBJJDE00093K_1606611940872_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6078_A2LEBJJDE00093K_1606611940872_6_BH.jpg,0,0,0,0,1,0,0
14127,6078_A2LEBJJDE00093K_1606612423066_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6078_A2LEBJJDE00093K_1606612423066_2_TH.jpg,0,0,0,0,1,0,0
14128,6078_A2LEBJJDE00093K_1606612423066_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6078_A2LEBJJDE00093K_1606612423066_3_TH.jpg,0,0,0,0,1,0,0
14129,6078_A2LEBJJDE00093K_1606612423066_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6078_A2LEBJJDE00093K_1606612423066_4_LH.jpg,0,0,0,1,1,0,0
14130,6078_A2LEBJJDE00093K_1606612423066_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6078_A2LEBJJDE00093K_1606612423066_5_RH.jpg,0,0,0,1,1,0,0
14131,6078_A2LEBJJDE00093K_1606612423066_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6078_A2LEBJJDE00093K_1606612423066_6_BH.jpg,0,0,0,0,1,0,0
14132,6078_A2LEBJJDE00093K_1606612786187_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6078_A2LEBJJDE00093K_1606612786187_2_TH.jpg,0,0,0,0,1,1,0
14133,6078_A2LEBJJDE00093K_1606612786187_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6078_A2LEBJJDE00093K_1606612786187_3_TH.jpg,0,0,0,0,1,0,0
14134,6078_A2LEBJJDE00093K_1606612786187_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6078_A2LEBJJDE00093K_1606612786187_4_LH.jpg,0,0,0,0,1,0,0
14135,6078_A2LEBJJDE00093K_1606612786187_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6078_A2LEBJJDE00093K_1606612786187_5_RH.jpg,0,0,0,0,1,0,0
14136,6078_A2LEBJJDE00093K_1606612786187_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6078_A2LEBJJDE00093K_1606612786187_6_BH.jpg,0,0,0,0,1,0,0
14137,6078_A2LEBJJDE00093K_1606613597229_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6078_A2LEBJJDE00093K_1606613597229_2_TH.jpg,0,0,0,0,1,1,0
14138,6078_A2LEBJJDE00093K_1606613597229_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6078_A2LEBJJDE00093K_1606613597229_3_TH.jpg,0,0,0,0,1,1,0
14139,6078_A2LEBJJDE00093K_1606613597229_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6078_A2LEBJJDE00093K_1606613597229_4_LH.jpg,0,0,0,0,1,0,0
14140,6078_A2LEBJJDE00093K_1606613597229_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6078_A2LEBJJDE00093K_1606613597229_5_RH.jpg,0,0,0,0,1,0,0
14141,6078_A2LEBJJDE00093K_1606613597229_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6078_A2LEBJJDE00093K_1606613597229_6_BH.jpg,0,0,0,0,1,0,0
14142,6078_A2LEBJJDE00093K_1606614004619_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6078_A2LEBJJDE00093K_1606614004619_2_TH.jpg,0,0,0,1,1,0,0
14143,6078_A2LEBJJDE00093K_1606614004619_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6078_A2LEBJJDE00093K_1606614004619_3_TH.jpg,0,0,0,1,1,0,0
14144,6078_A2LEBJJDE00093K_1606614004619_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/6078_A2LEBJJDE00093K_1606614004619_4_LH.jpg,0,0,0,0,1,1,0
14145,6078_A2LEBJJDE00093K_1606614004619_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6078_A2LEBJJDE00093K_1606614004619_5_RH.jpg,0,0,0,1,1,0,0
14146,6078_A2LEBJJDE00093K_1606614004619_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6078_A2LEBJJDE00093K_1606614004619_6_BH.jpg,0,0,0,1,1,0,0
14147,6078_A2LEBJJDE00160J_1606097566168_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6078_A2LEBJJDE00160J_1606097566168_4_LH.jpg,0,1,0,0,0,0,0
14148,6078_A2LEBJJDE00160J_1606097566168_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6078_A2LEBJJDE00160J_1606097566168_6_BH.jpg,0,1,0,0,0,0,0
14149,6078_A2LEBJJDE00160J_1606097684599_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6078_A2LEBJJDE00160J_1606097684599_4_LH.jpg,0,0,1,0,0,0,0
14150,6078_A2LEBJJDE00160J_1606097710199_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606097710199_5_RH.jpg,1,0,0,0,0,0,0
14151,6078_A2LEBJJDE00160J_1606097870445_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606097870445_3_TH.jpg,1,0,0,0,0,0,0
14152,6078_A2LEBJJDE00160J_1606097883581_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6078_A2LEBJJDE00160J_1606097883581_2_TH.jpg,0,0,1,0,0,0,0
14153,6078_A2LEBJJDE00160J_1606097916041_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606097916041_5_RH.jpg,1,0,0,0,0,0,0
14154,6078_A2LEBJJDE00160J_1606097938423_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6078_A2LEBJJDE00160J_1606097938423_4_LH.jpg,0,1,0,0,0,0,0
14155,6078_A2LEBJJDE00160J_1606097957375_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6078_A2LEBJJDE00160J_1606097957375_2_TH.jpg,0,1,0,0,0,0,0
14156,6078_A2LEBJJDE00160J_1606097957375_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6078_A2LEBJJDE00160J_1606097957375_4_LH.jpg,0,1,0,0,0,0,0
14157,6078_A2LEBJJDE00160J_1606097975311_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6078_A2LEBJJDE00160J_1606097975311_3_TH.jpg,0,1,0,0,0,0,0
14158,6078_A2LEBJJDE00160J_1606097988267_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606097988267_4_LH.jpg,1,0,0,0,0,0,0
14159,6078_A2LEBJJDE00160J_1606098036132_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098036132_6_BH.jpg,1,0,0,0,0,0,0
14160,6078_A2LEBJJDE00160J_1606098065273_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6078_A2LEBJJDE00160J_1606098065273_6_BH.jpg,1,1,0,0,0,0,0
14161,6078_A2LEBJJDE00160J_1606098100180_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6078_A2LEBJJDE00160J_1606098100180_2_TH.jpg,0,0,1,0,0,0,0
14162,6078_A2LEBJJDE00160J_1606098100180_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6078_A2LEBJJDE00160J_1606098100180_3_TH.jpg,0,0,1,0,0,0,0
14163,6078_A2LEBJJDE00160J_1606098100180_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098100180_5_RH.jpg,1,0,0,0,0,0,0
14164,6078_A2LEBJJDE00160J_1606098114784_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098114784_4_LH.jpg,1,0,0,0,0,0,0
14165,6078_A2LEBJJDE00160J_1606098114784_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6078_A2LEBJJDE00160J_1606098114784_5_RH.jpg,0,0,1,0,0,0,0
14166,6078_A2LEBJJDE00160J_1606098173859_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098173859_4_LH.jpg,1,0,0,0,0,0,0
14167,6078_A2LEBJJDE00160J_1606098173859_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098173859_5_RH.jpg,1,0,0,0,0,0,0
14168,6078_A2LEBJJDE00160J_1606098173859_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098173859_6_BH.jpg,1,0,0,0,0,0,0
14169,6078_A2LEBJJDE00160J_1606098189827_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6078_A2LEBJJDE00160J_1606098189827_6_BH.jpg,0,1,0,0,0,0,0
14170,6078_A2LEBJJDE00160J_1606098238329_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098238329_3_TH.jpg,1,0,0,0,0,0,0
14171,6078_A2LEBJJDE00160J_1606098252621_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6078_A2LEBJJDE00160J_1606098252621_5_RH.jpg,0,1,0,0,0,0,0
14172,6078_A2LEBJJDE00160J_1606098252621_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098252621_6_BH.jpg,1,0,0,0,0,0,0
14173,6078_A2LEBJJDE00160J_1606098268777_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098268777_5_RH.jpg,1,0,0,0,0,0,0
14174,6078_A2LEBJJDE00160J_1606098326681_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098326681_4_LH.jpg,1,0,0,0,0,0,0
14175,6078_A2LEBJJDE00160J_1606098381603_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098381603_2_TH.jpg,1,0,0,0,0,0,0
14176,6078_A2LEBJJDE00160J_1606098381603_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098381603_4_LH.jpg,1,0,0,0,0,0,0
14177,6078_A2LEBJJDE00160J_1606098381603_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6078_A2LEBJJDE00160J_1606098381603_5_RH.jpg,0,1,0,0,0,0,0
14178,6078_A2LEBJJDE00160J_1606098393934_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6078_A2LEBJJDE00160J_1606098393934_2_TH.jpg,1,1,0,0,0,0,0
14179,6078_A2LEBJJDE00160J_1606098393934_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098393934_6_BH.jpg,1,0,0,0,0,0,0
14180,6078_A2LEBJJDE00160J_1606098463995_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098463995_3_TH.jpg,1,0,0,0,0,0,0
14181,6078_A2LEBJJDE00160J_1606098463995_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098463995_5_RH.jpg,1,0,0,0,0,0,0
14182,6078_A2LEBJJDE00160J_1606098483581_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6078_A2LEBJJDE00160J_1606098483581_4_LH.jpg,0,1,0,0,0,0,0
14183,6078_A2LEBJJDE00160J_1606098497910_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6078_A2LEBJJDE00160J_1606098497910_5_RH.jpg,0,0,1,0,0,0,0
14184,6078_A2LEBJJDE00160J_1606098513951_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098513951_4_LH.jpg,1,0,0,0,0,0,0
14185,6078_A2LEBJJDE00160J_1606098577363_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098577363_2_TH.jpg,1,0,0,0,0,0,0
14186,6078_A2LEBJJDE00160J_1606098577363_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098577363_4_LH.jpg,1,0,0,0,0,0,0
14187,6078_A2LEBJJDE00160J_1606098577363_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098577363_5_RH.jpg,1,0,0,0,0,0,0
14188,6078_A2LEBJJDE00160J_1606098638477_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6078_A2LEBJJDE00160J_1606098638477_4_LH.jpg,0,0,1,0,0,0,0
14189,6078_A2LEBJJDE00160J_1606098668001_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6078_A2LEBJJDE00160J_1606098668001_5_RH.jpg,0,1,0,0,0,0,0
14190,6078_A2LEBJJDE00160J_1606098770441_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606098770441_3_TH.jpg,1,0,0,0,0,0,0
14191,6078_A2LEBJJDE00160J_1606099438715_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6078_A2LEBJJDE00160J_1606099438715_5_RH.jpg,1,0,0,0,0,0,0
14192,6121_A2LEBJJDE00183L_1606226095065_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226095065_2_TH.jpg,0,0,0,0,1,0,0
14193,6121_A2LEBJJDE00183L_1606226130992_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6121_A2LEBJJDE00183L_1606226130992_5_RH.jpg,1,0,0,0,0,0,0
14194,6121_A2LEBJJDE00183L_1606226130992_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6121_A2LEBJJDE00183L_1606226130992_6_BH.jpg,0,0,1,0,0,0,0
14195,6121_A2LEBJJDE00183L_1606226202521_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226202521_2_TH.jpg,0,0,0,0,1,0,0
14196,6121_A2LEBJJDE00183L_1606226202521_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226202521_4_LH.jpg,0,0,0,0,1,0,0
14197,6121_A2LEBJJDE00183L_1606226202521_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226202521_5_RH.jpg,0,0,0,0,1,0,0
14198,6121_A2LEBJJDE00183L_1606226202521_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226202521_6_BH.jpg,0,0,0,0,1,0,0
14199,6121_A2LEBJJDE00183L_1606226229975_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226229975_3_TH.jpg,0,0,0,0,1,0,0
14200,6121_A2LEBJJDE00183L_1606226229975_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6121_A2LEBJJDE00183L_1606226229975_4_LH.jpg,1,0,0,0,0,0,0
14201,6121_A2LEBJJDE00183L_1606226229975_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6121_A2LEBJJDE00183L_1606226229975_6_BH.jpg,0,0,1,0,0,0,0
14202,6121_A2LEBJJDE00183L_1606226252588_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226252588_3_TH.jpg,0,0,0,0,1,0,0
14203,6121_A2LEBJJDE00183L_1606226278794_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226278794_2_TH.jpg,0,0,0,0,1,0,0
14204,6121_A2LEBJJDE00183L_1606226278794_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226278794_3_TH.jpg,0,0,0,0,1,0,0
14205,6121_A2LEBJJDE00183L_1606226278794_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226278794_6_BH.jpg,0,0,0,0,1,0,0
14206,6121_A2LEBJJDE00183L_1606226298547_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226298547_2_TH.jpg,0,0,0,0,1,0,0
14207,6121_A2LEBJJDE00183L_1606226298547_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6121_A2LEBJJDE00183L_1606226298547_3_TH.jpg,0,0,1,0,0,0,0
14208,6121_A2LEBJJDE00183L_1606226329002_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226329002_2_TH.jpg,1,0,0,0,1,0,0
14209,6121_A2LEBJJDE00183L_1606226329002_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226329002_4_LH.jpg,1,0,0,0,1,0,0
14210,6121_A2LEBJJDE00183L_1606226329002_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226329002_6_BH.jpg,0,0,0,0,1,0,0
14211,6121_A2LEBJJDE00183L_1606226377536_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226377536_2_TH.jpg,1,0,0,0,1,0,0
14212,6121_A2LEBJJDE00183L_1606226377536_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226377536_3_TH.jpg,0,0,0,0,1,0,0
14213,6121_A2LEBJJDE00183L_1606226396724_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226396724_2_TH.jpg,0,0,0,0,1,0,0
14214,6121_A2LEBJJDE00183L_1606226445649_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226445649_3_TH.jpg,1,0,0,0,1,0,0
14215,6121_A2LEBJJDE00183L_1606226445649_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6121_A2LEBJJDE00183L_1606226445649_6_BH.jpg,1,0,0,0,0,0,0
14216,6121_A2LEBJJDE00183L_1606226473195_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6121_A2LEBJJDE00183L_1606226473195_3_TH.jpg,0,0,1,0,0,0,0
14217,6121_A2LEBJJDE00183L_1606226473195_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226473195_4_LH.jpg,0,0,0,0,1,0,0
14218,6121_A2LEBJJDE00183L_1606226473195_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226473195_6_BH.jpg,0,0,0,0,1,0,0
14219,6121_A2LEBJJDE00183L_1606226493382_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226493382_3_TH.jpg,0,0,0,0,1,0,0
14220,6121_A2LEBJJDE00183L_1606226493382_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6121_A2LEBJJDE00183L_1606226493382_5_RH.jpg,0,0,0,0,1,0,0
14221,6367_A2LEBJJDE00038L_1606026646125_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606026646125_2_TH.jpg,1,0,0,0,0,0,0
14222,6367_A2LEBJJDE00038L_1606026646125_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6367_A2LEBJJDE00038L_1606026646125_3_TH.jpg,0,0,1,0,0,0,0
14223,6367_A2LEBJJDE00038L_1606026646125_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6367_A2LEBJJDE00038L_1606026646125_4_LH.jpg,0,0,1,0,0,0,0
14224,6367_A2LEBJJDE00038L_1606028798678_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6367_A2LEBJJDE00038L_1606028798678_3_TH.jpg,0,0,1,0,0,0,0
14225,6367_A2LEBJJDE00038L_1606028798678_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606028798678_4_LH.jpg,1,0,1,0,0,0,0
14226,6367_A2LEBJJDE00038L_1606028798678_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6367_A2LEBJJDE00038L_1606028798678_6_BH.jpg,0,0,1,0,0,0,0
14227,6367_A2LEBJJDE00038L_1606031956139_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606031956139_5_RH.jpg,1,0,0,0,0,0,0
14228,6367_A2LEBJJDE00038L_1606212889039_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606212889039_3_TH.jpg,0,0,0,0,1,0,0
14229,6367_A2LEBJJDE00038L_1606212889039_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/6367_A2LEBJJDE00038L_1606212889039_4_LH.jpg,1,0,0,0,0,0,0
14230,6367_A2LEBJJDE00038L_1606212889039_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606212889039_6_BH.jpg,1,0,0,0,1,0,0
14231,6367_A2LEBJJDE00038L_1606442760619_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606442760619_2_TH.jpg,0,0,0,0,1,0,0
14232,6367_A2LEBJJDE00038L_1606442760619_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606442760619_3_TH.jpg,0,0,0,0,1,1,0
14233,6367_A2LEBJJDE00038L_1606442760619_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606442760619_4_LH.jpg,0,0,0,0,1,0,0
14234,6367_A2LEBJJDE00038L_1606442760619_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6367_A2LEBJJDE00038L_1606442760619_5_RH.jpg,0,0,0,0,1,0,0
14235,6367_A2LEBJJDE00038L_1606442760619_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606442760619_6_BH.jpg,1,0,0,0,1,0,0
14236,6367_A2LEBJJDE00038L_1606540426427_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1606540426427_2_TH.jpg,0,0,0,1,1,0,0
14237,6367_A2LEBJJDE00038L_1606540426427_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606540426427_4_LH.jpg,0,0,0,0,1,0,0
14238,6367_A2LEBJJDE00038L_1606540426427_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606540426427_5_RH.jpg,0,0,0,0,1,1,0
14239,6367_A2LEBJJDE00038L_1606540426427_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606540426427_6_BH.jpg,0,0,0,0,1,0,0
14240,6367_A2LEBJJDE00038L_1606547706454_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606547706454_2_TH.jpg,0,0,0,0,1,0,0
14241,6367_A2LEBJJDE00038L_1606547706454_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606547706454_3_TH.jpg,0,0,0,0,1,0,0
14242,6367_A2LEBJJDE00038L_1606547706454_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606547706454_5_RH.jpg,1,0,0,0,1,0,0
14243,6367_A2LEBJJDE00038L_1606612762621_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606612762621_4_LH.jpg,1,0,0,0,1,0,0
14244,6367_A2LEBJJDE00038L_1606612762621_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606612762621_5_RH.jpg,1,0,0,0,1,0,0
14245,6367_A2LEBJJDE00038L_1606612762621_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606612762621_6_BH.jpg,0,0,0,0,1,0,0
14246,6367_A2LEBJJDE00038L_1606612920352_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1606612920352_2_TH.jpg,0,0,0,1,1,0,0
14247,6367_A2LEBJJDE00038L_1606612920352_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6367_A2LEBJJDE00038L_1606612920352_3_TH.jpg,1,0,0,0,1,0,0
14248,6367_A2LEBJJDE00038L_1606612920352_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606612920352_4_LH.jpg,0,0,0,0,1,0,0
14249,6367_A2LEBJJDE00038L_1606612920352_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606612920352_5_RH.jpg,1,1,0,1,1,1,0
14250,6367_A2LEBJJDE00038L_1606612920352_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1606612920352_6_BH.jpg,0,0,0,1,1,0,0
14251,6367_A2LEBJJDE00038L_1606612955869_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/6367_A2LEBJJDE00038L_1606612955869_3_TH.jpg,1,0,1,1,0,0,0
14252,6367_A2LEBJJDE00038L_1606612955869_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606612955869_4_LH.jpg,1,0,1,0,0,0,0
14253,6367_A2LEBJJDE00038L_1606612955869_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6367_A2LEBJJDE00038L_1606612955869_5_RH.jpg,0,0,1,0,0,0,0
